year,round,name,circuit_id,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2025,15,Zandvoort,Zandvoort,81,McLaren,HARD,13,28.0,2,37,0.03499999999999659,0.38175375994629096,-0.34675375994629437
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,36,28.0,1,37,-0.6358000000000033,-0.3163237694798209,-0.31947623052018237
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,14,28.0,2,38,-0.2425000000000068,-0.05586909797747129,-0.18663090202253552
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,14,28.0,2,38,-0.68183333333333,-0.1270553311047346,-0.5547780022285953
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,15,28.3,2,38,-0.3381666666666661,-0.0818423905075761,-0.25632427615909004
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,14,28.0,2,38,-0.1444999999999936,0.056679471766871395,-0.20117947176686501
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,14,28.3,2,38,0.1991666666666561,0.07445513841896448,0.12471152824769163
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,14,28.0,2,38,0.1368333333333425,0.1323751473178525,0.004458186015490001
2025,15,Zandvoort,Zandvoort,14,Aston Martin,HARD,19,28.3,2,38,0.163250000000005,0.2248482416842401,-0.06159824168423511
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,16,28.0,2,38,-0.055499999999995,-0.1134582784344254,0.057958278434430396
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,29,28.3,2,38,0.0569473684210493,0.24036610972467012,-0.18341874130362082
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,18,28.3,2,38,0.6077499999999958,0.27637276792918525,0.33137723207081055
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,14,28.0,2,38,-0.1198333333333323,-0.01783461498412851,-0.10199871834920379
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,18,28.3,2,38,-1.151750000000007,-0.47215226439526814,-0.6795977356047388
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,SOFT,13,28.8,3,38,-2.941000000000003,-3.3321896252822674,0.3911896252822644
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,37,28.3,1,38,-0.8197307692307731,-0.47057153517590666,-0.3491592340548665
2025,15,Zandvoort,Zandvoort,43,Alpine,HARD,18,28.3,2,38,-0.007428571428576447,0.38113741120901895,-0.3885659826375954
2025,15,Zandvoort,Zandvoort,55,Williams,SOFT,13,28.8,3,38,-3.006200000000007,-3.321106966399367,0.3149069663993602
2025,15,Zandvoort,Zandvoort,63,Mercedes,HARD,14,28.0,2,38,0.1693333333333413,0.04595906498057118,0.12337426835277013
2025,15,Zandvoort,Zandvoort,81,McLaren,HARD,14,28.0,2,38,-0.5178333333333285,0.3150173101490597,-0.8328506434823881
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,37,28.3,1,38,-0.673346153846154,-0.33819239066703405,-0.33515376317912
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,15,28.8,2,39,-0.1468571428571579,-0.0690087689443335,-0.0778483739128244
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,15,28.3,2,39,-0.6174285714285617,-0.3387991434951449,-0.2786294279334168
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,16,28.8,2,39,-0.6088571428571328,-0.18531541546906527,-0.4235417273880675
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,15,28.8,2,39,-0.3258571428571457,-0.1043590029855777,-0.22149813987156797
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,15,28.8,2,39,0.2247142857142848,0.06164279333277188,0.16307149238151292
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,15,28.8,2,39,-0.09671428571428464,0.20713741071967257,-0.3038516964339572
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,17,28.8,2,39,0.1014285714285705,-0.09602235517544062,0.19745092660401112
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,30,28.8,2,39,0.1180999999999983,0.2396448935537913,-0.12154489355379298
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,19,28.8,2,39,0.4102222222222309,0.4227099661765704,-0.012487743954339492
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,15,28.8,2,39,-0.4617142857142795,0.04021149805148869,-0.5019257837657682
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,19,28.8,2,39,-1.01177777777778,-0.3251644110831643,-0.6866133666946158
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,SOFT,14,28.8,3,39,-2.036833333333348,-3.638605431710213,1.6017720983768649
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,38,28.8,1,39,0.002629629629637975,-0.33403006337582997,0.33665969300546794
2025,15,Zandvoort,Zandvoort,43,Alpine,HARD,19,28.8,2,39,0.1265000000000072,0.035645660248202087,0.0908543397518051
2025,15,Zandvoort,Zandvoort,55,Williams,SOFT,14,28.8,3,39,-2.005166666666668,-3.6857294227728303,1.6805627561061622
2025,15,Zandvoort,Zandvoort,63,Mercedes,HARD,15,28.8,2,39,-0.1918571428571454,0.1271837299785792,-0.3190408728357246
2025,15,Zandvoort,Zandvoort,81,McLaren,HARD,15,28.3,2,39,-0.5118571428571386,0.055238993390775495,-0.5670961362479141
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,38,28.8,1,39,-0.7204074074074072,-0.18758903961738768,-0.5328183677900195
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,16,28.8,2,40,0.04449999999999932,-0.04286583205832752,0.08736583205832685
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,16,28.8,2,40,-0.6812499999999915,-0.26212833018437387,-0.4191216698156176
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,17,28.8,2,40,0.1542500000000047,-0.35000557300593194,0.5042555730059366
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,16,28.8,2,40,-0.07112500000000921,-0.19138161896534675,0.12025661896533754
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,16,28.8,2,40,-0.1523749999999922,0.16403296159963088,-0.3164079615996231
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,16,28.8,2,40,-0.211624999999998,0.05632593606407817,-0.26795093606407616
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,18,28.8,2,40,0.34375,-0.03696661899087958,0.3807166189908796
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,31,28.8,2,40,-0.0215238095238135,0.2544651577727733,-0.2759889672965868
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,20,28.8,2,40,0.4872000000000014,0.28241674489758883,0.20478325510241258
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,16,28.8,2,40,0.09499999999999886,-0.099542302107523,0.19454230210752188
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,20,28.8,2,40,-0.8996000000000066,-0.3176727196711541,-0.5819272803288524
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,SOFT,15,28.5,3,40,-1.891857142857134,-2.3455525553384775,0.4536954124813435
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,39,28.8,1,40,-0.5154642857142875,0.026292109746190367,-0.5417563954604778
2025,15,Zandvoort,Zandvoort,43,Alpine,HARD,20,28.8,2,40,-0.1605555555555611,0.17096320080489938,-0.33151875636046046
2025,15,Zandvoort,Zandvoort,55,Williams,SOFT,15,28.5,3,40,-1.612714285714276,-2.3348611716774923,0.7221468859632163
2025,15,Zandvoort,Zandvoort,63,Mercedes,HARD,16,28.8,2,40,2.142124999999993,-0.02615685768462838,2.1682818576846214
2025,15,Zandvoort,Zandvoort,81,McLaren,HARD,16,28.8,2,40,-0.553875000000005,-0.10626361027974923,-0.44761138972025577
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,39,28.8,1,40,-0.7026785714285637,-0.22000031174336163,-0.48267825968520206
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,17,28.5,2,41,0.09055555555555372,0.023128210314544536,0.06742734524100918
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,17,28.5,2,41,-0.3555555555555543,-0.26722138934939843,-0.08833416620615586
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,18,28.5,2,41,-0.3448888888888888,0.04667127326970804,-0.39156016215859685
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,17,28.5,2,41,0.08277777777777828,-0.059821600929561285,0.14259937870733957
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,17,28.5,2,41,0.2575555555555553,-0.045493023978603594,0.3030485795341589
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,17,28.5,2,41,-0.4421111111111173,-0.06824877984113834,-0.3738623312699789
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,19,28.5,2,41,0.1395555555555603,0.051721916585441126,0.08783363897011917
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,32,28.5,2,41,0.1514545454545413,0.20664522297713434,-0.055190677522593046
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,21,28.5,2,41,0.439909090909083,0.3540838984459517,0.0858251924631313
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,17,28.5,2,41,0.0024444444444498,0.09694100006503627,-0.09449655562058647
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,21,28.5,2,41,-1.085818181818183,-0.3377704512414158,-0.7480477305767671
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,SOFT,16,28.0,3,41,-1.322374999999994,-2.3202168954543203,0.9978418954543262
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,40,28.5,1,41,-0.4676896551724212,-0.28773390681240574,-0.1799557483600155
2025,15,Zandvoort,Zandvoort,43,Alpine,HARD,21,28.5,2,41,0.1935000000000002,-0.028806093851685883,0.2223060938516861
2025,15,Zandvoort,Zandvoort,55,Williams,SOFT,16,28.0,3,41,-1.594125000000005,-2.277341512445201,0.6832165124451963
2025,15,Zandvoort,Zandvoort,63,Mercedes,HARD,17,28.5,2,41,-0.2308888888888987,0.38618657258595546,-0.6170754614748541
2025,15,Zandvoort,Zandvoort,81,McLaren,HARD,17,28.5,2,41,-0.5383333333333269,-0.04310096645565228,-0.49523236687767463
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,40,28.5,1,41,-0.2164482758620636,-0.20496109847807895,-0.011487177383984665
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,18,28.0,2,42,-0.01850000000000307,0.008998130523341358,-0.027498130523344426
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,18,28.0,2,42,-0.3079999999999927,-0.07982975871634823,-0.2281702412836445
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,19,28.0,2,42,0.4456000000000131,-0.34527133330518966,0.7908713333052028
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,18,28.0,2,42,0.04650000000000887,-0.0506906021311809,0.09719060213118977
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,18,28.0,2,42,0.3438000000000017,0.15997471869006114,0.18382528130994058
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,18,28.0,2,42,-0.2989000000000033,-0.0937245965725408,-0.2051754034274625
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,20,28.0,2,42,-0.1603999999999957,-0.10535231926858847,-0.05504768073140724
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,33,28.0,2,42,0.2628695652174002,0.24741570237386037,0.015453862843539806
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,22,28.0,2,42,0.2932500000000005,0.3092995124475921,-0.016049512447591563
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,18,28.0,2,42,-0.09279999999999688,-0.0056902436577030485,-0.08710975634229384
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,22,28.0,2,42,2.223666666666674,-0.5180482713529754,2.7417149380196495
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,SOFT,17,28.0,3,42,-1.434444444444438,-1.899308958192932,0.46486451374849413
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,41,28.0,1,42,-0.6891000000000105,-0.225405469202164,-0.4636945307978465
2025,15,Zandvoort,Zandvoort,43,Alpine,HARD,22,28.0,2,42,0.2859090909091009,0.21087056574803376,0.07503852516106713
2025,15,Zandvoort,Zandvoort,55,Williams,SOFT,17,28.0,3,42,-1.427000000000007,-2.258159887237343,0.8311598872373362
2025,15,Zandvoort,Zandvoort,63,Mercedes,HARD,18,28.0,2,42,0.2552000000000021,-0.11875838638738324,0.3739583863873853
2025,15,Zandvoort,Zandvoort,81,McLaren,HARD,18,28.0,2,42,-0.3305000000000007,-0.0008117344621376016,-0.32968826553786307
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,41,28.0,1,42,-0.2902333333333189,-0.025880639763554526,-0.2643526935697644
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,19,28.0,2,43,-0.04881818181817721,-0.03809068807562842,-0.010727493742548791
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,19,28.0,2,43,-0.4390000000000072,-0.11421021657125534,-0.32478978342875187
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,20,28.0,2,43,0.4240909090909071,0.05125592485645465,0.37283498423445244
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,19,28.0,2,43,0.1192727272727296,-0.10260077800235595,0.22187350527508554
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,19,28.0,2,43,0.1925454545454528,0.17665930824276851,0.015886146302684284
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,19,28.0,2,43,0.005272727272725319,-0.0645902887637282,0.06986301603645352
2025,15,Zandvoort,Zandvoort,14,Aston Martin,HARD,2,28.0,3,43,0.3539999999999992,0.4126918736851901,-0.05869187368519091
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,21,28.0,2,43,0.01718181818182529,-0.15300939580102899,0.17019121398285428
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,34,28.0,2,43,0.4099166666666747,0.26628240514708523,0.14363426151958947
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,23,28.0,2,43,0.377692307692314,0.27434298004080715,0.10334932765150684
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,19,28.0,2,43,0.1186363636363694,-0.03275472150520817,0.15139108514157756
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,23,28.0,2,43,0.251615384615377,0.18686863036318432,0.0647467542521927
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,SOFT,18,28.0,3,43,-1.212000000000003,-2.2228397236744146,1.0108397236744115
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,42,28.0,1,43,-0.1108709677419171,-0.3651726793038615,0.25430171156194437
2025,15,Zandvoort,Zandvoort,43,Alpine,HARD,23,28.0,2,43,0.3730833333333266,0.24564891662804722,0.12743441670527939
2025,15,Zandvoort,Zandvoort,55,Williams,SOFT,18,28.0,3,43,-1.017299999999992,-2.2050309345695993,1.1877309345696072
2025,15,Zandvoort,Zandvoort,63,Mercedes,HARD,19,28.0,2,43,0.1670000000000016,0.2531320119248527,-0.08613201192485109
2025,15,Zandvoort,Zandvoort,81,McLaren,HARD,19,28.0,2,43,-0.1574545454545415,0.10413890274070918,-0.26159344819525066
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,42,28.0,1,43,-0.5558709677419387,-0.09602440362372433,-0.45984656411821434
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,20,28.0,2,44,-0.1177500000000009,-0.037126058253589965,-0.08062394174641094
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,20,28.0,2,44,-0.3244166666666644,-0.1934717898934589,-0.13094487677320552
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,21,28.0,2,44,0.7407499999999914,0.012945328340997595,0.7278046716589938
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,20,28.0,2,44,-0.1016666666666595,-0.060564108595070276,-0.04110255807158922
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,20,28.0,2,44,0.3164999999999907,0.04724344869081125,0.2692565513091794
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,20,28.0,2,44,-0.07216666666666072,0.11928834554723239,-0.1914550122138931
2025,15,Zandvoort,Zandvoort,14,Aston Martin,HARD,3,28.0,3,44,0.480000000000004,0.32313486078714587,0.1568651392128581
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,22,28.0,2,44,-0.05825000000000102,-0.05543223291159104,-0.0028177670884099865
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,35,28.0,2,44,0.3495199999999983,0.3354167497509881,0.014103250249010157
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,24,28.0,2,44,0.1827142857142832,0.36234301539912295,-0.17962872968483976
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,20,28.0,2,44,0.03574999999999307,0.08800524489446282,-0.05225524489446975
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,24,28.0,2,44,-0.1393571428571505,-0.18187496098609834,0.04251781812894784
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,SOFT,19,28.0,3,44,-1.161818181818191,-2.1897233538254004,1.0279051720072094
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,43,28.0,1,44,-0.4724062500000059,-0.027331042925859066,-0.44507520707414683
2025,15,Zandvoort,Zandvoort,43,Alpine,HARD,24,28.0,2,44,0.366384615384618,0.285309118974291,0.08107549641032696
2025,15,Zandvoort,Zandvoort,55,Williams,SOFT,19,28.0,3,44,-1.141818181818181,-1.8836719243886648,0.7418537425704839
2025,15,Zandvoort,Zandvoort,63,Mercedes,HARD,20,28.0,2,44,0.3480833333333351,0.12205350242792083,0.22602983090541423
2025,15,Zandvoort,Zandvoort,81,McLaren,HARD,20,28.0,2,44,-0.2903333333333364,0.17378113414006344,-0.4641144674733998
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,43,28.0,1,44,-0.4074999999999989,-0.18797713532888058,-0.21952286467111834
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,21,28.0,2,45,-0.2066923076923075,-0.08569023596102479,-0.12100207173128272
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,21,28.0,2,45,-0.2384615384615358,-0.06987763071359383,-0.16858390774794196
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,22,28.0,2,45,0.3207692307692298,0.17137263770949257,0.14939659305973724
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,21,28.0,2,45,-0.09084615384615802,-0.12345119460788735,0.032605040761729334
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,21,28.0,2,45,0.08715384615383925,0.20133475659090527,-0.11418091043706602
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,21,28.0,2,45,-0.1726153846153835,0.027502061217061353,-0.20011744583244487
2025,15,Zandvoort,Zandvoort,14,Aston Martin,HARD,4,28.0,3,45,0.6850000000000023,0.3858113081384423,0.29918869186156
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,23,28.0,2,45,-0.06176923076922947,-0.20735078257070824,0.14558155180147878
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,36,28.0,2,45,0.331076923076921,0.26429182000433465,0.06678510307258634
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,25,28.0,2,45,0.4705333333333357,0.2767761051368551,0.1937572281964806
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,21,28.0,2,45,-0.09600000000000364,-0.01786061709049815,-0.07813938290950549
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,25,28.0,2,45,-0.9260666666666708,-0.12284657886838181,-0.803220087798289
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,SOFT,20,28.0,3,45,-1.003000000000014,-2.177209295770981,1.1742092957709669
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,44,28.0,1,45,-0.5710909090909126,-0.2610600335768737,-0.31003087551403896
2025,15,Zandvoort,Zandvoort,43,Alpine,HARD,25,28.0,2,45,0.1532142857142844,0.2651631460963287,-0.1119488603820443
2025,15,Zandvoort,Zandvoort,55,Williams,SOFT,20,28.0,3,45,-0.8676666666666648,-2.174140134599669,1.3064734679330043
2025,15,Zandvoort,Zandvoort,63,Mercedes,HARD,21,28.0,2,45,-0.02269230769231001,0.2537631191578628,-0.2764554268501728
2025,15,Zandvoort,Zandvoort,81,McLaren,HARD,21,28.0,2,45,-0.2360000000000042,0.0568503954533542,-0.2928503954533584
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,44,28.0,1,45,-0.3731515151515055,-0.059489757350377155,-0.31366175780112837
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,22,28.0,2,46,0.004071428571435831,-0.08868050333492473,0.09275193190636057
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,22,28.0,2,46,0.07557142857142196,-0.06493990443937142,0.14051133301079338
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,23,28.0,2,46,-0.2611428571428576,-0.04695187311261797,-0.21419098403023965
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,22,28.0,2,46,-0.04635714285714698,-0.10183082404669114,0.055473681189544155
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,22,28.0,2,46,0.2839285714285751,0.02258337788996827,0.2613451935386068
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,22,28.0,2,46,-0.03128571428571547,-0.019517186170288924,-0.011768528115426547
2025,15,Zandvoort,Zandvoort,14,Aston Martin,HARD,5,28.0,3,46,0.4420000000000073,0.475075516552506,-0.03307551655249874
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,24,28.0,2,46,-0.04435714285715164,-0.1038680762786885,0.05951093342153687
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,37,28.0,2,46,0.6148148148148067,0.2534311339858985,0.3613836808289082
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,26,28.0,2,46,0.3461250000000007,0.4273573070279081,-0.0812323070279074
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,22,28.0,2,46,-0.121142857142857,-0.02811008573880182,-0.09303277140405518
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,26,28.0,2,46,-0.9901874999999905,-0.47839838237970594,-0.5117891176202845
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,SOFT,21,27.9,3,46,-0.5168461538461457,-2.10663252613422,1.5897863722880743
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,45,28.0,1,46,-0.3322941176470522,-0.34930433508285663,0.017010217435804442
2025,15,Zandvoort,Zandvoort,43,Alpine,HARD,26,28.0,2,46,0.6159999999999997,0.18639946999363738,0.4296005300063623
2025,15,Zandvoort,Zandvoort,55,Williams,SOFT,21,27.9,3,46,-0.6589230769230738,-1.8486473117184896,1.1897242347954158
2025,15,Zandvoort,Zandvoort,63,Mercedes,HARD,22,28.0,2,46,-0.002071428571426281,0.05819432423372123,-0.06026575280514751
2025,15,Zandvoort,Zandvoort,81,McLaren,HARD,22,28.0,2,46,-0.002142857142857224,0.11400739437927766,-0.11615025152213489
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,45,28.0,1,46,-0.3411764705882234,-0.09401532825468253,-0.2471611423335409
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,23,28.0,2,47,-0.06119999999999948,0.010468263718884702,-0.07166826371888418
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,23,28.0,2,47,0.4165333333333479,-0.008313281402577472,0.4248466147359254
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,24,27.9,2,47,0.05526666666665392,-0.2049668837798073,0.26023355044646124
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,23,27.9,2,47,0.106733333333338,-0.07996519625110092,0.18669852958443892
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,23,27.9,2,47,0.313999999999993,0.21003065022714448,0.10396934977284852
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,23,27.9,2,47,-0.1761999999999944,0.10911238211841723,-0.2853123821184116
2025,15,Zandvoort,Zandvoort,14,Aston Martin,HARD,6,27.9,3,47,1.644333333333336,0.3830004863649238,1.2613328469684122
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,25,27.9,2,47,0.09859999999999047,-0.10859359741182814,0.20719359741181861
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,38,27.9,2,47,0.5298571428571535,0.43476996132109275,0.09508718153606072
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,27,27.9,2,47,0.2727647058823379,0.2874256116680243,-0.014660905785686351
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,23,27.9,2,47,-0.1030666666666633,-0.028855907044779815,-0.07421075962188348
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,27,27.9,2,47,0.1530588235294061,-0.4884750985919503,0.6415339221213564
