year,round,name,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,6,26.2,3,18,-1.137,-0.7513884874192028,-0.3856115125807972
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,7,26.3,3,19,-0.6497499999999974,-0.614609211240673,-0.03514078875932436
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,8,26.4,3,20,-0.4748000000000161,-0.2798042904228252,-0.19499570957719092
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,9,25.8,3,21,-0.01066666666665128,-0.22372442315964236,0.21305775649299108
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,10,26.0,3,22,-0.1471428571428532,-0.1644635793043442,0.017320722161490998
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,11,25.0,3,23,-0.7477499999999964,-0.3141810883732127,-0.4335689116267837
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,12,24.5,3,24,-0.5006666666666746,-0.4721301675785087,-0.028536499088165912
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,13,24.5,3,25,-0.5765999999999991,-0.376609265639973,-0.19999073436002612
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,14,24.2,3,26,0.04981818181816777,-0.49513104244471384,0.5449492242628816
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,15,24.1,3,27,0.2816666666666663,-0.2899451709818498,0.5716118376485161
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,19,24.0,3,31,-2.439499999999995,-1.2123834143948442,-1.2271165856051507
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,20,23.8,3,32,-1.737866666666662,-1.1073364751391086,-0.6305301915275534
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,21,23.7,3,33,-1.067250000000001,-0.6397729837802252,-0.42747701621977574
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,22,23.5,3,34,-0.00347058823530233,-0.5428999510592513,0.5394293628239489
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,23,23.6,3,35,-0.2852777777777789,-0.4623592667843949,0.17708148900661597
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,24,23.1,3,36,-0.8252631578947387,-0.5943422677323599,-0.23092089016237882
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,25,23.0,3,37,-1.057000000000002,-0.6460889854994097,-0.4109110145005922
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,29,22.5,3,41,-0.5546818181818196,-0.4392552987004953,-0.11542651948132432
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,30,22.3,3,42,-1.06556521739131,-0.5179923266180525,-0.5475728907732574
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,3,26.3,3,16,-0.2960000000000065,-0.03338176991248165,-0.26261823008752483
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,4,26.1,3,17,-0.3940000000000055,-0.146452898685418,-0.24754710131458751
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,5,26.2,3,18,-0.4416666666666629,-0.1838635271200394,-0.2578031395466235
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,6,26.2,3,19,-0.005250000000003752,-0.30769039702206447,0.3024403970220607
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,7,26.4,3,20,-0.1212000000000018,-0.10412370085009415,-0.01707629914990766
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,8,25.8,3,21,0.1009999999999991,-0.10649305830572509,0.20749305830572418
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,9,26.0,3,22,-0.4484285714285647,-0.02933695502789191,-0.4190916164006728
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,10,25.8,3,23,-0.3253750000000082,-0.29449560319190293,-0.030879396808105253
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,11,24.7,3,24,-0.1652222222222264,-0.35367056614706927,0.18844834392484286
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,12,24.5,3,25,-0.2917000000000058,-0.17752985764602236,-0.11417014235398343
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,13,24.2,3,26,-0.3841818181818297,-0.2266430481986369,-0.15753876998319283
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,14,24.2,3,27,-0.3531666666666666,-0.25266669411366827,-0.1004999725529983
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,15,24.1,3,28,-0.2590000000000003,-0.30639566509584426,0.047395665095843975
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,16,24.7,3,29,-0.4595000000000056,-0.20999474160728882,-0.2495052583927168
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,17,24.8,3,30,-0.4478666666666697,-0.4179796346857093,-0.029887031980960377
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,18,24.0,3,31,-0.3728750000000076,-0.3801490397311241,0.007274039731116511
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,19,24.0,3,32,-0.2859411764705726,-0.365440519087583,0.07949934261701042
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,20,23.8,3,33,-0.2550555555555576,-0.26634198660953634,0.011286431053978752
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,21,23.5,3,34,-0.2966315789473697,-0.27798986558456884,-0.01864171336280085
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,22,23.6,3,35,0.5241999999999933,-0.2889741795569375,0.8131741795569308
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,23,23.6,3,36,-0.03276190476191232,-0.2055365456841135,0.17277464092220118
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,24,23.1,3,37,-0.4492727272727279,-0.42534792400157306,-0.023924803271154815
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,28,22.4,3,41,-0.4370416666666728,-0.43747100511077053,0.0004293384440977044
2025,13,Spa-Francorchamps,16,Ferrari,MEDIUM,29,22.5,3,42,-0.1545600000000036,-0.29755355581058074,0.14299355581057713
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,3,26.3,3,16,-0.06799999999999784,-0.021970257695675954,-0.046029742304321886
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,4,26.1,3,17,-0.907999999999987,-0.06215838500437554,-0.8458416149956115
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,5,26.2,3,18,-0.2813333333333361,-0.3778215825461261,0.09648824921278998
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,6,26.3,3,19,-0.1269999999999953,-0.3062694640937792,0.1792694640937839
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,7,26.3,3,20,0.2064000000000021,-0.12557982013655833,0.33197982013656047
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,8,25.8,3,21,-0.8269999999999982,-0.04028405641351995,-0.7867159435864782
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,9,26.0,3,22,-0.5668571428571454,-0.4883174577642263,-0.07853968509291909
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,10,25.0,3,23,-0.7279999999999944,-0.4187433852834469,-0.30925661471654753
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,11,24.5,3,24,-0.7721111111111156,-0.3749494095358462,-0.3971617015752694
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,12,24.3,3,25,-0.7229000000000099,-0.3076179874828323,-0.41528201251717756
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,13,24.2,3,26,-0.6301818181818248,-0.28031991016332325,-0.3498619080185016
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,14,24.1,3,27,-0.1086666666666503,-0.26210458493928657,0.15343791827263625
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,15,24.2,3,28,-0.4423076923076792,-0.1732703196077211,-0.2690373726999581
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,16,24.8,3,29,-0.7857142857142776,-0.3566513178336096,-0.429062967880668
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,17,24.7,3,30,-0.213333333333324,-0.3928779223267048,0.17954458899338083
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,18,24.0,3,31,-0.7590000000000003,-0.2418212128076752,-0.5171787871923251
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,19,23.8,3,32,-0.8093529411764706,-0.47175500002943094,-0.33759794114703967
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,20,23.7,3,33,-0.7973888888888894,-0.5458013949565405,-0.2515874939323489
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,21,23.5,3,34,-0.8114210526315588,-0.37331914586085013,-0.4381019067707087
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,22,23.6,3,35,-0.7058500000000123,-0.3804162086195296,-0.3254337913804827
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,23,23.1,3,36,-0.6932380952380868,-0.3713152690553808,-0.32192282618270596
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,24,23.0,3,37,-0.8997272727272758,-0.36576883938966154,-0.5339584333376143
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,28,22.5,3,41,-0.7024166666666787,-0.4872095719622157,-0.21520709470446298
2025,13,Spa-Francorchamps,18,Aston Martin,MEDIUM,29,22.3,3,42,-0.4243200000000087,-0.3684440603394591,-0.0558759396605496
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,2,26.3,3,16,-1.131999999999991,-0.013320351874685166,-1.1186796481253058
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,3,26.1,3,17,-1.476000000000013,-0.4524042895361583,-1.0235957104638547
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,4,26.2,3,18,-0.6890000000000072,-0.5815303351562154,-0.10746966484379172
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,5,26.3,3,19,-0.5847499999999997,-0.40037986652379665,-0.184370133476203
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,6,26.4,3,20,-0.08379999999999654,-0.26940515691077416,0.1856051569107776
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,7,25.8,3,21,0.2381666666666717,-0.140216624849547,0.3783832915162187
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,8,26.0,3,22,-0.1648571428571302,-0.1474232152624101,-0.017433927594720122
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,9,25.0,3,23,-0.5862500000000068,-0.3143071905540532,-0.2719428094459536
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,10,24.5,3,24,-0.2181111111111136,-0.4051684785605544,0.1870573674494408
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,11,24.5,3,25,-0.7572999999999865,-0.27671223467801054,-0.480587765321976
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,12,24.2,3,26,-0.3574545454545301,-0.5772171430414811,0.219762597586951
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,13,24.1,3,27,-0.2116666666666589,-0.3240303075791392,0.1123636409124803
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,14,24.2,3,28,-0.3413846153845981,-0.2767330644701468,-0.0646515509144513
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,15,24.8,3,29,-0.5300000000000153,-0.3463193104343337,-0.18368068956568162
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,16,24.8,3,30,-0.4696666666666687,-0.5295433474316479,0.05987668076497921
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,17,24.0,3,31,-0.5363125000000082,-0.34363138291844086,-0.19268111708156732
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,18,23.8,3,32,-0.6017647058823457,-0.5124038648024459,-0.08936084107989972
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,19,23.7,3,33,-0.6543333333333266,-0.5242063821941846,-0.13012695113914197
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,20,23.5,3,34,-0.5968947368421027,-0.5488272717221344,-0.04806746511996829
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,21,23.6,3,35,-0.4450499999999948,-0.4093235253149389,-0.03572647468505591
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,22,23.1,3,36,-0.4138571428571254,-0.4044920017623558,-0.009365141094769602
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,23,23.0,3,37,-0.5530454545454546,-0.39824611933931864,-0.15479933520613598
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,27,22.5,3,41,-0.7597499999999968,-0.48031139928910316,-0.27943860071089366
2025,13,Spa-Francorchamps,22,Red Bull Racing,MEDIUM,28,22.3,3,42,0.3776399999999995,-0.5725908922897639,0.9502308922897633
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,3,26.3,3,16,-0.2680000000000007,-0.0038181819064251332,-0.26418181809357555
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,4,26.1,3,17,-0.1550000000000011,-0.10597022138644052,-0.04902977861356059
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,5,26.2,3,18,-0.1303333333333256,-0.08809395676364329,-0.042239376569682324
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,6,26.2,3,19,-0.4037500000000023,-0.05402274946205066,-0.3497272505379516
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,7,26.4,3,20,-0.2430000000000092,-0.29786785339815436,0.05486785339814515
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,8,25.8,3,21,-0.00349999999998829,-0.1742202030845662,0.17072020308457792
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,9,26.0,3,22,-0.1180000000000092,-0.0135146117711743,-0.1044853882288349
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,10,25.8,3,23,-0.1062500000000028,-0.1344021784549707,0.02815217845496791
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,11,24.7,3,24,-0.2324444444444396,-0.12745187856610807,-0.10499256587833153
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,12,24.5,3,25,-0.04519999999999413,-0.28876938524618734,0.2435693852461932
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,13,24.2,3,26,-0.4170909090908879,-0.12514798123482052,-0.2919429278560674
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,14,24.1,3,27,-0.3543333333333294,-0.3859767983377206,0.03164346500439119
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,15,24.1,3,28,-0.1450769230769282,-0.30026364787782767,0.15518672480089946
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,16,24.7,3,29,-0.3537142857142896,-0.16634780361964807,-0.18736648209464152
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,17,24.8,3,30,-0.4061333333333437,-0.3714308924936697,-0.034702440839674054
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,18,24.0,3,31,-0.3287499999999994,-0.23092506609085606,-0.09782493390914332
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,19,23.8,3,32,-0.2274117647058773,-0.22418192468942288,-0.003229840016454405
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,20,23.8,3,33,-0.06577777777778238,-0.21506795966352044,0.14929018188573806
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,21,23.5,3,34,-0.3733157894736649,-0.21365852199254454,-0.15965726748112036
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,22,23.6,3,35,-0.5026500000000027,-0.31806000841825,-0.1845899915817527
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,23,23.1,3,36,-0.1657142857143015,-0.34445408648385,0.1787398007695485
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,24,23.1,3,37,-0.5591818181818269,-0.2450905242570648,-0.3140912939247621
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,28,22.5,3,41,-0.4476250000000022,-0.3603374113705896,-0.0872875886294126
2025,13,Spa-Francorchamps,23,Williams,MEDIUM,29,22.5,3,42,-0.4337200000000081,-0.4222148010371797,-0.011505198962828422
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,4,26.3,3,16,-0.07800000000000296,-0.007388356827789266,-0.07061164317221369
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,5,26.1,3,17,-0.05700000000000216,-0.0354465761058641,-0.021553423894138057
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,6,26.2,3,18,0.007000000000005002,-0.04525269328467718,0.05225269328468218
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,7,26.2,3,19,1.561250000000001,-0.004976404469196782,1.5662264044691976
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,8,26.4,3,20,-0.2729999999999961,0.10688502289470625,-0.37988502289470233
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,9,25.8,3,21,-0.5805000000000007,-0.3504783027766921,-0.23002169722330856
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,10,26.0,3,22,-0.6645714285714348,-0.2702685840595299,-0.3943028445119049
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,11,25.0,3,23,-0.859499999999997,-0.17627304880443784,-0.6832269511955592
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,12,24.5,3,24,-0.5450000000000017,-0.3229763941285412,-0.22202360587146053
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,13,24.5,3,25,-0.7804999999999893,-0.13762166418677635,-0.642878335813213
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,14,24.2,3,26,-0.4385454545454479,-0.355724537716383,-0.0828209168290649
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,15,24.1,3,27,-0.3310000000000031,-0.150578896174966,-0.18042110382503712
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,16,24.2,3,28,-0.2355384615384537,-0.12226185926684885,-0.11327660227160485
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,17,24.8,3,29,-0.09871428571429419,-0.14873410302423073,0.05001981730993654
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,18,24.8,3,30,0.1358666666666579,-0.14576704374891725,0.28163371041557517
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,22,23.5,3,34,-2.374705882352941,-1.3362079701253253,-1.0384979122276157
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,23,23.6,3,35,-2.099777777777788,-0.8854674006186071,-1.214310377159181
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,24,23.1,3,36,-1.426263157894738,-0.6277911082414113,-0.7984720496533267
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,25,23.0,3,37,-1.377949999999998,-0.3630728240071607,-1.0148771759928374
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,29,22.5,3,41,-0.876954545454538,-0.37094376434300214,-0.5060107811115359
2025,13,Spa-Francorchamps,27,Kick Sauber,MEDIUM,30,22.3,3,42,-0.01282608695652243,-0.3143145130389736,0.3014884260824512
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,3,26.3,3,16,-0.1659999999999968,-0.017444806305156435,-0.14855519369484035
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,4,26.1,3,17,-0.2510000000000048,-0.07982016336096998,-0.1711798366390348
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,5,26.2,3,18,-0.4333333333333371,-0.12532341308618866,-0.30800992024714846
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,6,26.2,3,19,0.07000000000000739,-0.29077374463107597,0.36077374463108336
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,7,26.4,3,20,-0.1999999999999886,-0.06909775048455957,-0.13090224951542903
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,8,25.8,3,21,-0.5716666666666725,-0.229245273366269,-0.34242139330040355
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,9,26.0,3,22,-0.6009999999999991,-0.3175213959490176,-0.28347860405098146
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,10,25.0,3,23,-0.6118749999999977,-0.36222660106755133,-0.2496483989324464
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,11,24.7,3,24,-0.759888888888895,-0.3404006563986456,-0.41948823249024947
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,12,24.5,3,25,-0.5519000000000034,-0.40035223406043496,-0.15154776593956842
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,13,24.2,3,26,-0.4917272727272746,-0.2218158545540464,-0.2699114181732282
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,14,24.1,3,27,-0.2877500000000026,-0.2342388698424337,-0.05351113015756892
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,15,24.2,3,28,-0.5066153846153867,-0.15414226588847602,-0.3524731187269107
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,16,24.7,3,29,-0.7124285714285747,-0.2887832689859907,-0.423645302442584
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,17,24.8,3,30,-0.5939333333333252,-0.3565520780435131,-0.23738125528981213
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,18,24.0,3,31,-0.5078125,-0.38274909480155983,-0.12506340519844017
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,19,23.8,3,32,-0.5979411764705844,-0.2868630148361412,-0.31107816163444324
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,20,23.7,3,33,-0.7647222222222183,-0.3101096081462279,-0.4546126140759904
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,21,23.5,3,34,-0.6114736842105231,-0.5075441695891326,-0.10392951462139044
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,22,23.6,3,35,-0.7688999999999879,-0.3250456191481458,-0.44385438085184215
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,23,23.1,3,36,-0.7592857142857099,-0.5102426612768022,-0.24904305300890772
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,24,23.0,3,37,-0.8857727272727232,-0.4816472024234878,-0.40412552484923536
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,28,22.5,3,41,0.7152916666666727,-0.317259553826453,1.0325512204931258
2025,13,Spa-Francorchamps,30,Racing Bulls,MEDIUM,29,22.3,3,42,-0.767319999999998,-0.2122603255921819,-0.5550596744078161
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,9,26.3,3,16,-0.4359999999999928,-0.05810465851047586,-0.3778953414895169
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,10,26.1,3,17,-0.5520000000000067,-0.22577123374799568,-0.326228766252011
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,11,26.2,3,18,-0.1029999999999944,-0.28284512733088885,0.17984512733089444
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,12,26.3,3,19,-0.1502499999999998,-0.1399887889209802,-0.010261211079019589
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,13,26.3,3,20,-0.597200000000015,-0.15051432607492055,-0.4466856739250945
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,14,25.8,3,21,-0.4336666666666673,-0.42580447292374746,-0.007862193742919854
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,15,26.0,3,22,-0.639714285714291,-0.2978271148716033,-0.3418871708426877
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,16,25.0,3,23,-0.3237499999999898,-0.420082872506334,0.0963328725063442
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,17,24.5,3,24,-0.6757777777777676,-0.20472262175316047,-0.4710551560246071
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,18,24.3,3,25,-0.8872000000000071,-0.486777133131444,-0.4004228668685631
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,19,24.2,3,26,-0.5405454545454518,-0.5377014980652083,-0.0028439564802434925
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,20,24.1,3,27,-0.6894999999999953,-0.3016331381324481,-0.38786686186754726
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,21,24.2,3,28,-0.6894615384615435,-0.31481801470545945,-0.374643523756084
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,22,24.8,3,29,-0.8152142857142763,-0.4804621245991093,-0.33475216111516704
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,23,24.7,3,30,-0.676866666666669,-0.4765933574214315,-0.20027330924523745
2025,13,Spa-Francorchamps,31,Haas F1 Team,MEDIUM,24,24.0,3,31,-0.7285624999999953,-0.3332876501252128,-0.39527484987478256
